Epoch,Average Loss,accuracy_score,roc_auc_score,average_precision_score,mean_absolute_percentage_error,f1_score,r2_score,recall_Score,cohen_kappa_score
24,0.3916134383333357,0.842653508249082,0.8481287250393316,0.9068132074255693,54824.65220668873,0.8814114943930977,0.02033535587160211,0.8723226377838537,0.6347291736226333
25,0.47370516489210884,0.8278508766701347,0.8359841171063875,0.8909089753502294,60447.69229714925,0.8701180862753015,-0.035746139915365925,0.859906836559898,0.6027246588154843
26,0.42547690123319626,0.8410087714069768,0.8243891345827203,0.903840992011522,88562.80424205057,0.8861868287387648,0.08309701085090637,0.9264725038879796,0.6171379904997977
27,0.4010951911148272,0.8355263157894737,0.7935552455877003,0.9076260877282996,119489.44891036184,0.8867775123370322,0.16930334191573293,0.9682195014075229,0.593550620894683
28,0.34434825632917254,0.8552631578947368,0.8439144131384397,0.9278017643250918,73099.47111430921,0.8927731106155797,0.19502484171014084,0.916682221387562,0.653670775262933
29,0.32313579752256993,0.8766447368421053,0.871002164326216,0.9329492763469094,57636.13065378289,0.9092865601966256,0.2379658253569352,0.9250870503877339,0.7038972111124742
30,0.3501016730932813,0.86074561351224,0.8751723734956038,0.9235897785738895,43578.58374451767,0.8954013758584073,0.08830043359806664,0.8816730819250408,0.6788854097065172
31,0.38053086125536967,0.8410087714069768,0.8472925032439985,0.9180566825364765,63259.19147478083,0.8821903624032673,-0.0121809604920839,0.886470986040015,0.6366475208809501
32,0.33222313931113795,0.8618421052631579,0.8487924760893771,0.9291777846060301,75910.97697368421,0.8994252399394387,0.223377630898827,0.9332052484938973,0.6674169474526456
33,0.44838392283571393,0.8229166661438189,0.8065837700116006,0.9005490745368757,82939.79776589926,0.8707964169351678,0.008557219254343133,0.8897652798577359,0.5690457789521468
34,0.3383724916922419,0.8486842105263158,0.8554274298642811,0.9275023498033222,56230.40244654605,0.8868028396054318,0.028807873788632844,0.8836932088199415,0.6541320320807005
35,0.3585050961885013,0.8388157894736842,0.8221660664207057,0.9200211151650077,87157.05047286184,0.8832645855451885,0.10205786636001185,0.9185802528732702,0.6165755281322881
36,0.36501611906446907,0.842653508249082,0.8334337096465262,0.9328643507079074,75910.99595668873,0.8859090616828517,0.060226456115120335,0.9085967415257504,0.622114034075486
37,0.3755630591982289,0.8344298240385557,0.8323345137269873,0.9196146177618127,73099.49174205057,0.8771316016975202,0.042071802051443806,0.8888231688424161,0.6126408467167302
38,0.35192449861451197,0.8618421052631579,0.8477209508419037,0.927999916829561,77316.73334703948,0.8998467969266992,0.24833454740674873,0.9350409099930211,0.6655337057615581
39,0.34936199219603287,0.8717105263157895,0.8715504156915765,0.9296819442196896,54824.62314967105,0.9040969029853219,0.19629915293894315,0.9130256458332664,0.7000574344082883
40,0.4018904011892645,0.84375,0.8361671566963196,0.9263432355303514,77316.75143914473,0.8852573586137671,0.10582238122036583,0.9099283030158595,0.6313793659210205
41,0.4209014754742384,0.8459429819332925,0.825709204924734,0.9185267137853723,80128.26158168873,0.888805721935473,0.1150269257394891,0.9185863137245178,0.6199293215023843
42,0.4328107069197454,0.8388157894736842,0.8139375197260004,0.912276605242177,89968.56280838816,0.8846734464168549,0.09739294491316143,0.9249301866481179,0.6024616313608069
43,0.3681931029024877,0.8634868421052632,0.8442239071193495,0.9179080238467768,80128.24444901316,0.9021874776012019,0.2514879750578027,0.9424265089787935,0.663909458800366
44,0.4310362011586365,0.8338815789473685,0.8353835109033083,0.9183975301290813,67476.46741365132,0.877775019720981,-0.005938962886207982,0.8819199094646856,0.6134755329081887
45,0.4725679461109011,0.8289473684210527,0.823548967901029,0.9022766100732904,71693.74074835527,0.873108203473844,-0.037770134838003865,0.8802432998230583,0.6013730654591009
46,0.41661001908543865,0.8404605263157895,0.8109168661268134,0.9182480212889219,92780.07411595395,0.8864893474076924,0.11597377532406856,0.9306683132522985,0.6021082620871695
47,0.48939935294421094,0.8404605263157895,0.8297230162118611,0.9071500160192189,78722.51141036184,0.8829486966133118,0.11253613390420612,0.9066578196851831,0.6199523053671184
48,0.4506000260773458,0.8486842105263158,0.8365223517543391,0.9177589777268862,81534.01572779605,0.8891609483643582,0.1975861740739722,0.9206950931172622,0.6378575359520159
49,0.4897128078890474,0.819078947368421,0.8303081832434002,0.887217978113576,56230.43194901316,0.8602140843868256,-0.09506387459604364,0.8378093430870458,0.5906360431721336
50,0.41647899964530216,0.8355263157894737,0.8358809649944305,0.9219685745866675,64664.95343338816,0.8785183696370376,-0.028936142984189485,0.8792494064883182,0.6167999255029779
51,0.5664056330478113,0.8322368421052632,0.8127952845473039,0.9160675531939456,92780.08244243421,0.8795669094512337,0.06771545347414519,0.9182597414443368,0.5953472476256522
52,0.5627299483473364,0.8388157894736842,0.837129533290863,0.9055826648285514,60447.68102384869,0.8796885186120084,0.05872371635938946,0.8735698539959756,0.6175621967566641
53,0.5910178381753596,0.8486842105263158,0.8484586320425335,0.9227921005926634,60447.67125822369,0.8862075429213675,0.10921094762651544,0.8866102475869028,0.6453561139734167
54,0.4714662844413205,0.850328947368421,0.8394708664793717,0.9251331310523184,67476.45086348684,0.8888498246669769,0.1856498608463689,0.9004643041836587,0.6358429475834495
55,0.5560946377778524,0.8421052631578947,0.8341488932308397,0.9272380816309076,73099.48406661184,0.8840460871395311,0.11514565191770855,0.9003779872467643,0.6233746315303602
56,0.5340892362261289,0.8421052631578947,0.8367379997905932,0.9280196600838712,70287.97152549343,0.8830365648395136,0.06786443685230456,0.8954371653105083,0.6319648592095626
57,0.6592699789295071,0.8475877187753978,0.8376913196162173,0.9231059315957522,68882.2099780703,0.8884252215686598,0.11486115110547919,0.9019804032225358,0.6275336318894437
58,0.5382066564389357,0.8289473684210527,0.8186389945055309,0.9013986791435041,77316.76624177632,0.8720163295143529,0.05231623586855436,0.8855862711605272,0.598135138812818
59,0.6112086583590625,0.8552631578947368,0.8552355107508207,0.9263055214756414,59041.90851151316,0.8926670190535093,0.15147030353546143,0.8948382029407903,0.6560542724634472
60,0.5546021265296364,0.850328947368421,0.8439576139575556,0.9241377962263007,71693.72008634868,0.8897042541127456,0.1408610296876807,0.9094064580766779,0.6453515855889571
61,0.5558874858543277,0.8174342105263158,0.8078931993559787,0.907123410388043,80128.29039884868,0.8632519950992182,-0.06390365958213806,0.8746209928863927,0.5769609448156858
62,0.5578885239205862,0.804824560880661,0.8344916418979043,0.8587894894574818,42172.883497807146,0.8478732124755257,-0.2651066874202929,0.7994657441189414,0.575337323703264
63,0.5092961966599289,0.8470394736842105,0.8383473220624422,0.9174236247414037,70287.9665912829,0.8876035950685802,0.12231977362381785,0.902603174510755,0.6342413268591228
64,0.5290331233684954,0.8289473684210527,0.8161389043456629,0.9118455758220271,77316.76613898027,0.8743332389153933,0.02194266727096156,0.8891073826112246,0.5932132837019468
65,0.5835655269850242,0.8453947368421053,0.8315044625809318,0.9250780108727907,78722.50616776316,0.8869602774318895,0.09989599805129201,0.9141994008892461,0.6316231598979548
66,1.0070825009055338,0.7828947368421053,0.7312003405470597,0.8713278017546001,134952.8203125,0.848023036592885,-0.10968696914221111,0.9143743671868977,0.4696088386209388
67,0.7002490806074715,0.8256578947368421,0.809163937443181,0.9084665038083729,82939.79440789473,0.8725107437685916,0.017601676677402697,0.892544664834675,0.5799312936632257
68,0.6382716612057074,0.850328947368421,0.8234938665440208,0.924305934655039,91374.30756578948,0.8930114491989738,0.1817476184744584,0.9419752045681602,0.6344509375722784
69,0.6503806078904554,0.837171052631579,0.8323204485993636,0.9124371378045333,67476.46443256579,0.8777170526353937,0.09120702743530273,0.8815582096576691,0.6128588114914141
70,0.627020952708431,0.8541666661438189,0.8483203147587023,0.9312978480991564,67476.44682017557,0.893434918240497,0.16358231870751633,0.9084827476426175,0.6483025880236375
71,0.901793748134208,0.8322368421052632,0.7930217118639695,0.9158034920692444,104026.13137335527,0.8795843406727439,0.13881337015252365,0.9333178542162243,0.5812971842916388
72,0.7841291102139574,0.8338815789473685,0.8273449100946125,0.9099800210250052,75911.00503700657,0.8782649777437511,0.02413681149482727,0.8957612561552148,0.6107218187106284
73,0.6413565878021089,0.8421052631578947,0.8547104110843257,0.9148010689961282,49201.62746710526,0.8792098917459187,0.0486302956154472,0.860266709013989,0.6391281375759527
74,0.7415050319150874,0.8355263157894737,0.7942028767184207,0.9188017170680197,89968.56589226973,0.8809209011102977,0.10600568118848298,0.91566138989047,0.5922235736721441
75,0.6655081644298901,0.8256578947368421,0.7811691682589682,0.9075543739293751,106837.65121299343,0.8765820233445418,0.06535729138474715,0.932169148796483,0.5670374255431326
76,0.7320163992576694,0.8453947368421053,0.8246215472095891,0.9248408298743399,82939.77477384868,0.8872911632061005,0.15184302706467478,0.9187919560231661,0.6270841799284282
77,0.8691163849281637,0.8146929819332925,0.7915366809619101,0.9053621323485124,94185.855845669,0.8673606452188993,-0.037737135824404265,0.8982989254750704,0.5452468034468199
78,0.7263578375997511,0.8064692977227663,0.8102855415720689,0.9106279564531226,68882.25109649135,0.8531884519677413,-0.12419482124479193,0.8416237297811007,0.5556507502731524
79,0.7671070142502063,0.8327850871964505,0.8249587353907133,0.9226612840828142,71693.73721902426,0.8758787230441445,0.06985148787498474,0.883532768801639,0.599239253684094
80,0.8004040547499531,0.8322368421052632,0.8293258955604151,0.9140074268767708,67476.4689555921,0.8749845310261375,0.016685788568697478,0.876446291020042,0.6074297569299999
81,0.768152124199428,0.8207236842105263,0.8270166139853629,0.9204572094114203,63259.21165707237,0.8638301585849962,-0.0466828675646531,0.8518402654873697,0.5890118511099565
82,0.7878210418367464,0.8355263157894737,0.8167421707981511,0.912485481877076,82939.78464226973,0.8784483624132056,0.12620798851314344,0.903252523196371,0.6054848479597192
83,0.5388936977098254,0.8536184210526315,0.844209329078072,0.9302866913770375,67476.44757401316,0.8912058566745958,0.16014028379791662,0.9055552639459309,0.6501058073420274
84,0.5866751428693533,0.8404605263157895,0.8305414993512003,0.9222598169979296,70287.97296463816,0.8812869928385082,0.0841011201080523,0.8913774819750535,0.6236962895644339
85,0.6152336105802342,0.8141447368421053,0.8094271970422644,0.9029670655727386,75911.0251850329,0.8601039585314298,-0.0615840428753903,0.8627766998190629,0.5659608401750263
86,0.7351249333373026,0.8486842105263158,0.8262344692882738,0.9009403884410858,81534.0154194079,0.8898888198952926,0.17712564060562536,0.9213912549771761,0.6324112948618437
87,0.7000494863543856,0.8410087714069768,0.8485725835749978,0.9281142777518222,52013.14100191899,0.8803907099523043,0.0611752240281356,0.8650963086830942,0.6254445126182154
88,0.7555883561604118,0.8421052631578947,0.8398828788807517,0.928344864594309,68882.21546052632,0.8818731841288114,0.08732537846816213,0.8920464798023826,0.6319231720347154
89,0.7812403854178754,0.8157894736842105,0.809495072615774,0.896656682616786,71693.75442023027,0.860861128882358,-0.033785385520834675,0.8571167180412694,0.5680717920002184
90,0.6539375286451296,0.8470394736842105,0.8439739315133346,0.9148121068352147,64664.94130345395,0.8872566207459098,0.028615518620139675,0.8960305828797189,0.6442080312653592
91,0.6556858651732144,0.8536184210526315,0.8572033596666235,0.9290561691710824,53418.884765625,0.8911646855504889,0.10500126920248333,0.8853653685042733,0.6576189273282101
92,0.7920435811638048,0.8355263157894737,0.802969399251436,0.9154051275629747,101214.6169819079,0.8827147374027654,0.11268232998095061,0.9358573461833753,0.5980710497027949
93,0.5728525760534563,0.8552631578947368,0.84913138809957,0.9310237937851956,63259.17691200658,0.8925717222063165,0.1492374476633574,0.9019595180687151,0.6558698917690077
94,0.7441799682810118,0.8421052631578947,0.8064357795213398,0.9153490254753515,96997.34107730263,0.8866287156155235,0.17671084717700355,0.9377462456100866,0.607059215244494
95,0.6694349518143817,0.8355263157894737,0.8312775696578779,0.9178624309991535,70287.97841282895,0.8777948555193449,0.054088587823667024,0.8838897221966794,0.6139930737646002
96,0.7133381021650214,0.8212719293017137,0.817671432306892,0.911206946561211,74505.2609649124,0.8682050485359994,-0.05100777745246887,0.8742526471614838,0.5788401506449047
97,0.7686684894081401,0.837171052631579,0.822768603500567,0.9106936329289487,81534.0271381579,0.8820974654272983,0.07441183297257674,0.9065647815403185,0.6090625602948038
98,0.7833809628837595,0.8262061398280295,0.8242255574778506,0.918412972437708,70287.98742461635,0.8705736743776422,-0.04904453534828989,0.8736704117373416,0.5917541227842632
99,0.9540666517752566,0.8179824556175032,0.8034189468935916,0.9048664413000408,87157.07140899135,0.8673466381273771,-0.03405630431677166,0.8889181002190238,0.5618622271638167
100,0.8453653358952388,0.8273026315789473,0.8238391672310076,0.9100736018858457,70287.98643092105,0.869097921409105,0.041989574306889585,0.8702660642172161,0.5984412510144083
