Epoch,Average Loss,accuracy_score,roc_auc_score,average_precision_score,mean_absolute_percentage_error,f1_score,r2_score,recall_Score,cohen_kappa_score
24,0.48741746107314493,0.8058510638297872,0.7026666535976085,0.8858590214810473,146238.7270611702,0.8715026556177342,0.01809489092928298,0.9706828632253282,0.45021723432743804
25,0.46133937544011056,0.789450355032657,0.7312334674469968,0.8679633280064197,110247.39489140076,0.8531633260402274,-0.1409507951837905,0.8924061757452945,0.46677248148207967
26,0.4631346492691243,0.7960992912028698,0.7319080100414601,0.8703349537037789,111762.81349734042,0.8598582757280228,-0.11515613185598496,0.9056346733519371,0.4725816249847412
27,0.4068629310486164,0.8120567380113805,0.7447385344099491,0.8975792349653041,109110.80296985821,0.8710819799849328,0.0008572809239651294,0.9201255022211278,0.49816249532902496
28,0.4424106440645583,0.8107269507773379,0.7489981283532813,0.8845639875594605,104564.52895057629,0.8694178639574254,-0.03233163787963542,0.9128645595083845,0.5080833828195612
29,0.43788275122642517,0.7921099295007422,0.7024714902360388,0.8775080087337088,140934.75252105502,0.8601969087377508,-0.07081207189154118,0.9438740953486017,0.4378887262750179
30,0.4442155082175072,0.8049645385843642,0.7174024512159064,0.8800466314275214,126917.05668218085,0.8685590637491104,-0.0406789538708139,0.9403266944783799,0.46609885261413897
31,0.4462123823926804,0.7881205677986145,0.7398963564253868,0.8810499411948184,101154.84510749119,0.8485970966359402,-0.13211365456276752,0.8717380140690093,0.4706157002043217
32,0.4646713416627113,0.7890070917758536,0.7125018245362221,0.8676868829321354,123886.22204676429,0.8554221467768892,-0.12439182210475841,0.9131242303138084,0.4449628363264368
33,0.4425956105932276,0.7956560279460664,0.7144544549444889,0.8828325157469892,122370.79047539894,0.861003246713192,-0.11226221475195378,0.9212594755152439,0.45538212263837774
34,0.42797856857167915,0.8120567380113805,0.750511978534942,0.8869753327775509,103427.9589705231,0.8693965914401602,-0.012825844135690243,0.9112316750465556,0.5101260809188194
35,0.5096274956743768,0.7473404255319149,0.7016360290507053,0.834172933659655,104185.73562167553,0.8175903939186259,-0.3899855524935621,0.8234088636459188,0.39409309879262394
36,0.4787840332756651,0.7726063829787234,0.7328691869340045,0.8574434962678463,92062.30917553192,0.8374955742917163,-0.27839679667290224,0.8418782150491755,0.4496137563218462
37,0.40940011118320707,0.8173758869475507,0.7475462429066921,0.9001605916530528,112520.50501440608,0.8752139806747437,0.025010909171814612,0.9342515658825001,0.5161245351142072
38,0.40453099855717195,0.8098404255319149,0.7434659562212356,0.9027035020767374,111383.94323470745,0.8694137461642002,-0.017765584144186466,0.9218356723481036,0.5026406417501733
39,0.448675958400077,0.8000886529049975,0.7667040900981172,0.878853165088816,85242.86788009758,0.8573319962684144,-0.11950887771362954,0.8678560244276169,0.5148318118237435
40,0.45528741973511716,0.7969858151801089,0.7573624602023591,0.8728360698578206,87516.00878213663,0.8555832251589349,-0.13343100725336277,0.8672325357477716,0.5001419440228888
41,0.3932435518883644,0.8195921981588323,0.7797061908752361,0.905049591622454,89789.12405806748,0.8719439011939029,0.02458119899668592,0.900623138914717,0.5524096209952172
42,0.44366787881293196,0.7916666662439387,0.7708002836146253,0.8755406394917914,77286.89383865258,0.8487725980738376,-0.1687551369058325,0.8428923906163966,0.5070329714328685
43,0.4963822085806664,0.7983156024141514,0.7105304307125985,0.8847248364002147,135630.7583111702,0.8645769116726327,-0.05465812505559718,0.9450730123418443,0.45371032648898185
44,0.4010910087443413,0.8187056741815932,0.7598107507888306,0.8995949549877897,98881.67639073587,0.8739531547465222,0.016941907558035343,0.9129852449640314,0.5278937195209746
45,0.4084765429192401,0.813386525245423,0.7491886844026282,0.8950717068733053,109110.80205562948,0.8710354300255471,0.007228209617290091,0.9222882313931242,0.5122088967485631
46,0.4218697151605119,0.8054078018411677,0.7434717391399627,0.8856898381354961,106837.67223515076,0.864860936682275,-0.04217427334886916,0.9079414682185396,0.496259682990135
47,0.41548113017640215,0.8111702127659575,0.7404296930800093,0.901104432471255,119718.78025265958,0.8705699710135765,0.01889539525863972,0.9357985993649097,0.5044593430579977
48,0.43200047821440596,0.8213652486496783,0.758516418172958,0.8981560367218991,101154.81161347523,0.8768855143100658,0.03201619488127688,0.9215414625533084,0.5295975804328918
49,0.3996547428851432,0.8129432619886195,0.7370852523661674,0.9040669570577905,118582.20969082447,0.8726784307905968,0.01271776316013742,0.9376456889700382,0.5003665508107936
50,0.4545334774128934,0.7810283683715983,0.7275269849503294,0.8731817311428963,101912.56432845745,0.8452143656446579,-0.19838732354184416,0.866578812294818,0.4497139745570244
